"UT","label1","label2","label3","label4","label5","TI"
"WOS:000208031500006","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000208653600017","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000208863700015","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000208863900070","phantom limb pain","rubber hand illusion","body ownership","agency","interoception","phantom limb pain"
"WOS:000208863900234","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000209041700009","translation","case study","english","case","language","translation"
"WOS:000209165300039","dilemma game","spatial prisoner","social dilemma","public goods game","ultimatum game","dilemma game"
"WOS:000209180500001","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000209200600045","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000209276900024","wernicke","encephalopathy","thiamine","thiamine deficiency","alcohol dependence","wernicke"
"WOS:000209337200004","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000209684400007","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000209702500005","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000209843500023","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000209843500045","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000214536700002",NA,NA,NA,NA,NA,NA
"WOS:000218581400011",NA,NA,NA,NA,NA,NA
"WOS:000261727800001","facial attractiveness","evolutionary psychology","fertility","menstrual cycle","mate preference","facial attractiveness"
"WOS:000261790900010","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000261961700017","mismatch negativity","mmn","auditory event","error processing","simon effect","mismatch negativity"
"WOS:000262232000006","loneliness","social isolation","social network","age difference","hardiness","loneliness"
"WOS:000262301500012","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000262301500053","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000262397000027","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000262487700007","verbal short term memory","tower","working memory training","fluid intelligence","serial recall","verbal short term memory"
"WOS:000262614100033","facial attractiveness","evolutionary psychology","fertility","menstrual cycle","mate preference","facial attractiveness"
"WOS:000262647600003","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000263139100003","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000263162600004","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000263162600012","music therapy","effect","patient","congenital amusia","musical training","music therapy"
"WOS:000263232800003","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000263295400043","stereotype threat","implicit association test","regulatory focus","hindsight bias","counterfactual thinking","stereotype threat"
"WOS:000263301200007","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000263347600007","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000263558900027","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000263581900006","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000263706800001","facial attractiveness","evolutionary psychology","fertility","menstrual cycle","mate preference","facial attractiveness"
"WOS:000263738300003","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000263815300007","fraction","numerosity","number sense","arithmetic","addition","fraction"
"WOS:000263833600010","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000263945100005","alexithymia","trait emotional intelligence","emotional awareness","item toronto alexithymia scale","msceit","alexithymia"
"WOS:000264015900028","gesture","co speech gesture","motion event","color category","sign language","gesture"
"WOS:000264023100014","stereotype threat","implicit association test","regulatory focus","hindsight bias","counterfactual thinking","stereotype threat"
"WOS:000264034100001","facial attractiveness","evolutionary psychology","fertility","menstrual cycle","mate preference","facial attractiveness"
"WOS:000264040600006","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000264065500021","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000264359700010","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000264359700015","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000264378400033","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000264378500018","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000264387100007","deception","deception detection","information test","false confession","micro expression recognition","deception"
"WOS:000264398000009","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000264398000011","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000264448300012","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000264696300019","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000264696300025","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000264790600015","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000264854900013","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000265095500017","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000265275500002","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000265413100012","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000265487500019","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000265496500004","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000265723800034","analogy","category learning","analogical reasoning","multidimensional scaling","category","analogy"
"WOS:000265827700005","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000265895400003","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000265895400004","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000265953900006","salivary cortisol","cortisol","cortisol awakening response","psychosocial stress","testosterone","salivary cortisol"
"WOS:000266031300006","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000266031300009","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000266031300010","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000266065700017","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000266208900062","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000266227400009","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000266231800019","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000266282800011","false memory","false recognition","retrieval practice","eyewitness memory","recognition memory","false memory"
"WOS:000266499600003","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000266499600005","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000266499600006","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000266499600010","religiosity","spiritual care","depression","health","patient","religiosity"
"WOS:000266499600011","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000266580700015","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000266597000014","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000266817500013","dilemma game","spatial prisoner","social dilemma","public goods game","ultimatum game","dilemma game"
"WOS:000266927400006","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000266927400008","muscle synergy","visuomotor adaptation","force control","bimanual coordination","human arm","muscle synergy"
"WOS:000266927400013","phantom limb pain","rubber hand illusion","body ownership","agency","interoception","phantom limb pain"
"WOS:000266975300039","hofstede","collectivism","individualism","hikikomori","cultural difference","hofstede"
"WOS:000266975300046","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000267019400013","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000267019500009","stereotype threat","implicit association test","regulatory focus","hindsight bias","counterfactual thinking","stereotype threat"
"WOS:000267189200006","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000267189200007","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000267356500003","olfactory bulb","olfactory dysfunction","olfactory epithelium","parkinson","alzheimer","olfactory bulb"
"WOS:000267371900002","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000267456200003","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000267564300081","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000267787200008","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000268405700014","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000268429400001","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000268444300018","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000268530000018","reconsolidation","fear extinction","latent inhibition","basolateral amygdala","d cycloserine","reconsolidation"
"WOS:000268698700029","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000268713200008","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000268719400014","visual working memory","attentional blink","spatial neglect","change blindness","return","visual working memory"
"WOS:000268741800008","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000268921900023","binocular rivalry","primary visual cortex","orientation selectivity","blindsight","amblyopia","binocular rivalry"
"WOS:000269035100051","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000269035100083","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000269035100093","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000269210400009","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000269360700010","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000269360700014","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000269415600015","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000269510200009","hofstede","collectivism","individualism","hikikomori","cultural difference","hofstede"
"WOS:000269510200011","mismatch negativity","mmn","auditory event","error processing","simon effect","mismatch negativity"
"WOS:000269510200016","psychogenic nonepileptic seizure","hypnosis","conversion disorder","hypnotizability","dissociative identity disorder","psychogenic nonepileptic seizure"
"WOS:000269652300058","music therapy","effect","patient","congenital amusia","musical training","music therapy"
"WOS:000269668500001","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000269668500002","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000269668500004","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000269668500006","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000269933600002","stereotype threat","implicit association test","regulatory focus","hindsight bias","counterfactual thinking","stereotype threat"
"WOS:000269938700002","conditional","syllogistic reasoning","risk communication","deductive reasoning","belief bias","conditional"
"WOS:000270137900005","deception","deception detection","information test","false confession","micro expression recognition","deception"
"WOS:000270137900006","deception","deception detection","information test","false confession","micro expression recognition","deception"
"WOS:000270137900007","deception","deception detection","information test","false confession","micro expression recognition","deception"
"WOS:000270137900008","deception","deception detection","information test","false confession","micro expression recognition","deception"
"WOS:000270363300031","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000270537500061","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000270740200008","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000270741300003","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000271090500003","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000271216800006","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000271245500010","intelligence","flynn effect","twin","heritability","general factor","intelligence"
"WOS:000271292400001","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000271471400028","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000271565300021","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000271573600009","mini mental state examination","normative data","education","validity","lewy body","mini mental state examination"
"WOS:000271718200002","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000272031700088","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000272288800003","marital satisfaction","adult attachment","couple","marital quality","attachment style","marital satisfaction"
"WOS:000272340800009","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000272352100008","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000272463200005","muscle synergy","visuomotor adaptation","force control","bimanual coordination","human arm","muscle synergy"
"WOS:000272463200027","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000272489200004","verbal short term memory","tower","working memory training","fluid intelligence","serial recall","verbal short term memory"
"WOS:000272553000023","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000272808400052","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000272808400055","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000272996900004","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000273065400009","driver","driver fatigue","driver drowsiness detection","mental fatigue","resident","driver"
"WOS:000273104000004","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000273231000006","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000273231000007","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000273231000010","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000273231000011","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000273231000012","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000273544700013","stereotype threat","implicit association test","regulatory focus","hindsight bias","counterfactual thinking","stereotype threat"
"WOS:000273626400070","stereotype threat","implicit association test","regulatory focus","hindsight bias","counterfactual thinking","stereotype threat"
